match_id,Match Date,player1,player2,player3,player4,player5,player6,player7,player8,player9,player10,player11,predicted_points1,predicted_points2,predicted_points3,predicted_points4,predicted_points5,predicted_points6,predicted_points7,predicted_points8,predicted_points9,predicted_points10,predicted_points11,actual_player1,actual_player2,actual_player3,actual_player4,actual_player5,actual_player6,actual_player7,actual_player8,actual_player9,actual_player10,actual_player11,actual_points1,actual_points2,actual_points3,actual_points4,actual_points5,actual_points6,actual_points7,actual_points8,actual_points9,actual_points10,actual_points11,Predicted Total Points,Actual Total Points,MAE,MAPE (%)
1450707,2024-11-04,BJ McMullen,Gulsan Jha,P Cummins,S Kami,Sandeep Lamichhane,Glenn Maxwell,K Bhurtel,M Starc,M Hasnain,Aaron Hardie,M Watt,78.43096,59.696674,57.82972,56.599674,55.86555,55.42227,53.650105,51.581245,51.259323,51.136967,50.942486,BJ McMullen,Shaheen Afridi,M Starc,P Cummins,Josh Inglis,N Shah,H Rauf,Adam Zampa,Mohammad Rizwan,Irfan Khan,S Smith,4,116,111,92,89,74,70,64,56,52,50,730.6942768096924,840.0,109.30572319030762,13.01258609408424
1442659,2024-11-05,SS Pandey,Alana King,J Jonassen,GE Parsons,Charli Knott,CC Ainsworth,Grace Harris,Nadine de Klerk,L Mills,Nicola Hancock,AL Edgar,43.429005,46.924324,43.999012,40.863895,39.898617,38.768955,37.17719,36.19135,34.527817,33.880203,33.750824,Nadine de Klerk,Alana King,Nicola Hancock,B Mooney,Laura Kimmince,E Hoskin,S Devine,SS Pandey,CC Ainsworth,AL Edgar,Charli Knott,73,164,127,104,61,60,57,46,42,41,39,496.3023567199707,969.0,472.6976432800293,48.78200653044678
1457466,2024-11-05,B de Leede,P van Meekeren,T van der Gugten,R van der Merwe,Shakeel Ahmed,A Dutt,Shariz Ahmad,R Klein,S Shrivastava,M Nadeem,M O'Dowd,64.225266,54.715252,58.62218,54.18162,53.6664,52.76816,51.74234,49.712273,49.425575,41.67273,40.738995,B de Leede,Shakeel Ahmed,S Shrivastava,J Singh,Wasim Ali,Aamer Kaleem,A Dutt,R van der Merwe,AR Odedara,NRJ Croes,T van der Gugten,62,148,89,71,67,64,41,32,30,30,23,663.0536861419678,793.0,129.94631385803223,16.38667261765854
1433372,2024-11-06,MW Forde,Liam Livingstone,Gudakesh Motie,S Curran,A Rashid,A Joseph,JG Bethell,E Lewis,Shepherd,S Rutherford,J Archer,51.71193,53.132774,50.770657,50.684566,49.247242,49.11252,48.254784,48.145294,48.06016,47.51142,47.402966,K Carty,Philip Salt,B King,MW Forde,Craig Overton,Mousley,A Joseph,Shepherd,J Archer,S Curran,E Lewis,157,84,125,81,71,68,60,52,50,42,41,622.312629699707,1030.0,407.68737030029297,39.581298087407085
1442660,2024-11-06,N Carey,Ellyse Perry,Heather Graham,Gardner,C Tryon,S Ecclestone,C Bray,Lauren Cheatle,Amy Smith,Lauren Smith,Courtney Sippel,53.823654,53.51314,50.23039,40.51243,40.061626,38.643658,38.137314,36.83071,33.33647,32.66856,32.49618,C Tryon,Ellyse Perry,S Ecclestone,N Carey,C Bray,Gardner,Lauren Cheatle,D Wyatt,Elyse Villani,HJ Armitage,Amy Smith,97,127,89,85,83,58,58,47,40,38,31,530.8343601226807,913.5,382.66563987731934,41.89005362641701
1457467,2024-11-07,Shakeel Ahmed,Unknown(39517900000000.0),Ali Naseer,S Shrivastava,Aayan Afzal Khan,J Siddique,Aamer Kaleem,V Sukumaran,AR Odedara,B Hameed,Wasim Ali,56.63827,59.753998,58.533627,53.62433,50.237984,46.158215,45.68906,45.46128,44.384674,42.35978,42.217537,Shakeel Ahmed,B Hameed,Aamer Kaleem,J Odedra,Aayan Afzal Khan,Hammad Mirza,Unknown(39517900000000.0),Muzahir Raza,S Shrivastava,J Siddique,Ali Naseer,156,106,77,76,69,45,42,37,37,30,25,631.5740242004395,909.0,277.42597579956055,30.519909328884548
1456860,2024-11-07,Wang Huiying,TT Soe,H Matthews,KY Chan,MPP San,C Athapaththu,Xu Qian,Ma Ruike,Wareham,M Zhu,Zon Lin,50.355316,56.55471,55.26223,54.494602,52.947662,52.700676,50.355316,49.653736,48.751217,47.650547,47.549374,Yang Shen,A Capsey,Samantha Bates,Alana King,KY Chan,J Jonassen,TT Soe,C Athapaththu,H Knight,D Dottin,Charli Knott,88,153,134,119,115,109,104,96,91,88,81,644.9080581665039,1342.5,697.5919418334961,51.96215581627531
1456858,2024-11-08,Cai Yuzhi,TT Soe,TT Aung,MPP San,A Kerr,KY Chan,Ellyse Perry,H Pandya,ZT Kyaw,LL Htun,ZL Thoon,40.982983,73.1727,64.807236,60.511505,56.40759,56.39603,51.07106,50.52171,49.90222,47.90697,47.792233,Mengting Liu,S Samson,WK Lai,KY Chan,Gerald Coetzee,A Kerr,M Bibi,MPP San,U Bayarjavkhlan,S Ecclestone,Ellyse Perry,129,164,136,112,112,106,105,97,95,93,93,677.0415687561035,1453.0,775.9584312438965,53.40388377452832
1426550,2024-11-08,P Cummins,Shaheen Afridi,Glenn Maxwell,N Shah,H Rauf,M Hasnain,Aaron Hardie,M Starc,Adam Zampa,J Hazlewood,Mohammad Rizwan,55.614983,54.943615,53.043194,52.946762,52.40376,51.633427,48.750042,47.995808,45.428047,45.078743,42.300625,S Smith,H Rauf,Saim Ayub,Shaheen Afridi,A Shafique,Mohammad Rizwan,Adam Zampa,Matt Short,B Azam,M Hasnain,N Shah,42,143,103,99,78,52,48,26,25,23,23,633.225793838501,775.5,142.27420616149902,18.346125875112705
1456862,2024-11-09,Xu Qian,Liam Livingstone,KY Chan,M Bibi,MPP San,TT Soe,WK Lai,LL Htun,H Matthews,O Prendergast,ZL Win,43.0736,71.5658,62.01792,59.42567,58.56709,56.101765,55.653275,53.3657,50.23039,50.197567,50.08646,Cai Yuzhi,Philip Salt,M Wai Siu,ZG Foulkes,KY Chan,Mahmood,W Hasaranga,Mengting Liu,DN Wellalage,ZL Win,Gudakesh Motie,138,154,150,121,113,108,107,107,105,95,88,689.1417427062988,1501.0,811.8582572937012,54.08782526940048
1457468,2024-11-09,B de Leede,Unknown(39517900000000.0),C Ackermann,Ali Naseer,Aayan Afzal Khan,T van der Gugten,R van der Merwe,K Klein,Shariz Ahmad,A Dutt,B Hameed,60.66024,54.520386,54.7497,53.927544,51.71193,51.63428,51.30033,49.627712,48.261684,47.995808,47.907803,M O'Dowd,Ali Naseer,J Siddique,R van der Merwe,A Dutt,K Klein,Vikramjit Singh,R Chopra,C Ackermann,Unknown(39517900000000.0),B de Leede,93,145,119,104,103,81,78,63,47,38,32,660.2178497314453,1068.5,408.2821502685547,38.21077681502618
1426551,2024-11-10,Marcus Stoinis,Shaheen Afridi,H Rauf,N Shah,M Hasnain,Glenn Maxwell,Adam Zampa,Sean Abbott,Lance Morris,Mohammad Rizwan,Saim Ayub,51.132545,61.385803,60.504086,52.492832,51.77234,50.051037,49.272125,46.574677,46.0529,45.756615,43.822124,Sean Abbott,Shaheen Afridi,N Shah,Mohammad Rizwan,H Rauf,Saim Ayub,Lance Morris,M Hasnain,A Shafique,B Azam,Matt Short,32,93,73,65,64,64,57,52,40,32,24,640.6425285339355,674.5,33.85747146606445,5.019639950491394
1456865,2024-11-10,Cai Yuzhi,Liam Livingstone,MPP San,N Carey,A Kerr,TT Soe,KY Chan,M Bibi,WK Lai,C Athapaththu,Ellyse Perry,47.58589,59.83138,57.427998,56.40759,56.40759,56.360203,56.296272,55.9378,55.25835,52.211205,52.074566,Ma Ruike,Lizelle Lee,Chakravarthy,W Hasaranga,Chan Ka Man,C Athapaththu,J Buttler,Heather Graham,Liam Livingstone,ZL Thoon,CC Ainsworth,73,220,179,151,125,121,117,117,112,111,111,683.3004245758057,1620.0,936.6995754241944,57.820961445937925
